text,prediction,val
"17.6. In the event of a loss incurred by the EMI, the shortfall shall be offset against the general reserve fund of the EMI. Any remaining shortfall shall be made good by contributions from the national central banks, in accordance with the key as referred to in Article 16.2.
",0.960324227809906,0.0
"
",2.27624390447545e-08,0.0
"Article 18
",1.627259848646645e-06,0.0
"
",2.27624390447545e-08,0.0
"Staff
",4.223829819238745e-08,0.0
"
",2.27624390447545e-08,0.0
"18.1. The Council of the EMI shall lay down the conditions of employment of the staff of the EMI.
",0.9872437119483948,0.0
"
",2.27624390447545e-08,0.0
"18.2. The Court of Justice shall have jurisdiction in any dispute between the EMI and its servants within the limits and under the conditions laid down in the conditions of employment.
",0.7955374717712402,0.0
"
",2.27624390447545e-08,0.0
"Article 19
",1.1320182693452807e-06,0.0
"
",2.27624390447545e-08,0.0
"Judicial control and related matters
",0.46404674649238586,0.0
"
",2.27624390447545e-08,0.0
"19.1. The acts or omissions of the EMI shall be open to review or interpretation by the Court of Justice in the cases and under the conditions laid down in this Treaty. The EMI may institute proceedings in the cases and under the conditions laid down in this Treaty.
",0.8900172114372253,0.0
"
",2.27624390447545e-08,0.0
"19.2. Disputes between the EMI, on the one hand, and its creditors, debtors or any other person, on the other, shall fall within the jurisdiction of the competent national courts, save where jurisdiction has been conferred upon the Court of Justice.
",0.9994791150093079,1.0
"
",2.27624390447545e-08,0.0
"19.3. The EMI shall be subject to the liability regime provided for in Article 215 of this Treaty.
",0.5601786971092224,0.0
"
",2.27624390447545e-08,0.0
"19.4. The Court of Justice shall have jurisdiction to give judgment pursuant to any arbitration clause contained in a contract concluded by or on behalf of the EMI, whether that contract be governed by public or private law.
",0.30173593759536743,0.0
"
",2.27624390447545e-08,0.0
"19.5. A decision of the EMI to bring an action before the Court of Justice shall be taken by the Council of the EMI.
",0.8156098127365112,0.0
"
",2.27624390447545e-08,0.0
"Article 20
",2.349938040424604e-05,0.0
"
",2.27624390447545e-08,0.0
"Professional secrecy
",0.001044725300744176,0.0
"
",2.27624390447545e-08,0.0
"20.1. Members of the Council of the EMI and the staff of the EMI shall be required, even after their duties have ceased, not to disclose information of the kind covered by the obligation of professional secrecy.
",0.5905390977859497,0.0
"
",2.27624390447545e-08,0.0
"20.2. Persons having access to data covered by Community legislation imposing an obligation of secrecy shall be subject to such legislation.
",0.8662326335906982,0.0
"
",2.27624390447545e-08,0.0
"Article 21
",6.150646640890045e-06,0.0
"
",2.27624390447545e-08,0.0
"Privileges and immunities
",0.02224753610789776,0.0
"
",2.27624390447545e-08,0.0
"The EMI shall enjoy in the territories of the Member States such privileges and immunities as are necessary for the performance of its tasks, under the conditions laid down in the Protocol on the Privileges and Immunities of the European Communities annexed to the Treaty establishing a Single Council and a Single Commission of the European Communities.
",0.9985314607620239,0.0
"
",2.27624390447545e-08,0.0
"Article 22
",1.608955358278763e-06,0.0
"
",2.27624390447545e-08,0.0
"Signatories
",7.443939153972678e-08,0.0
"
",2.27624390447545e-08,0.0
"The EMI shall be legally committed to third parties by the President or the Vice-President or by the signatures of two members of the staff of the EMI who have been duly authorized by the President to sign on behalf of the EMI.
",0.9993379712104797,0.0
"
",2.27624390447545e-08,0.0
"Article 23
",2.0165951355011202e-05,0.0
"
",2.27624390447545e-08,0.0
"Liquidation of the EMI
",1.2626453553821193e-06,0.0
"
",2.27624390447545e-08,0.0
"23.1. In accordance with Article 109l of this Treaty, the EMI shall go into liquidation on the establishment of the ECB. All assets and liabilities of the EMI shall then pass automatically to the ECB. The latter shall liquidate the EMI according to the provisions of this Article. The liquidation shall be completed by the beginning of the third stage.
",0.9896373152732849,0.0
"
",2.27624390447545e-08,0.0
"23.2. The mechanism for the creation of ECUs against gold and US dollars as provided for by Article 17 of the EMS Agreement shall be unwound by the first day of the third stage in accordance with Article 20 of the said Agreement.
",0.9969903230667114,0.0
"
",2.27624390447545e-08,0.0
"23.3. All claims and liabilities arising from the very short-term financing mechanism and the short-term monetary support mechanism, under the Agreements referred to in Article 6.1, shall be settled by the first day of the third stage.
",0.9981141090393066,0.0
"
",2.27624390447545e-08,0.0
"23.4. All remaining assets of the EMI shall be disposed of and all remaining liabilities of the EMI shall be settled.
",0.6452507972717285,0.0
"
",2.27624390447545e-08,0.0
"23.5. The proceeds of the liquidation described in Article 23.4 shall be distributed to the national central banks in accordance with the key referred to in Article 16.2.
",0.9392418265342712,0.0
"
",2.27624390447545e-08,0.0
"23.6. The Council of the EMI may take the measures necessary for the application of Articles 23.4 and 23.5.
",0.9984720349311829,0.0
"
",2.27624390447545e-08,0.0
"23.7. Upon the establishment of the ECB, the President of the EMI shall relinquish his office.
",0.9463995099067688,0.0
"
",2.27624390447545e-08,0.0
"PROTOCOL on the excessive deficit procedure
",0.9999110698699951,0.0
"
",2.27624390447545e-08,0.0
"THE HIGH CONTRACTING PARTIES,
",0.16622094810009003,0.0
"
",2.27624390447545e-08,0.0
"DESIRING to lay down the details of the excessive deficit procedure referred to in Article 104c of the Treaty establishing the European Community,
",0.990035355091095,0.0
"
",2.27624390447545e-08,0.0
"HAVE AGREED upon the following provisions, which shall be annexed to the Treaty establishing the European Community:
",0.9997571110725403,0.0
"
",2.27624390447545e-08,0.0
"Article 1
",1.6770375168562168e-06,0.0
"
",2.27624390447545e-08,0.0
"The reference values referred to in Article 104c(2) of this Treaty are:
",0.8953256011009216,0.0
"
",2.27624390447545e-08,0.0
"- 3% for the ratio of the planned or actual government deficit to gross domestic product at market prices;
",0.9999984502792358,0.0
"
",2.27624390447545e-08,0.0
"- 60% for the ratio of government debt to gross domestic product at market prices.
",0.9999122619628906,0.0
"
",2.27624390447545e-08,0.0
"Article 2
",1.9351078663021326e-05,0.0
"
",2.27624390447545e-08,0.0
"In Article 104c of this Treaty and in this Protocol:
",0.002087435917928815,0.0
"
",2.27624390447545e-08,0.0
"- government means general government, that is central government, regional or local government and social security funds, to the exclusion of commercial operations, as defined in the European System of Integrated Economic Accounts;
",0.48481544852256775,0.0
"
",2.27624390447545e-08,0.0
"- deficit means net borrowing as defined in the European System of Integrated Economic Accounts;
",0.9419970512390137,0.0
"
",2.27624390447545e-08,0.0
"- investment means gross fixed capital formation as defined in the European System of Integrated Economic Accounts;
",0.19651348888874054,0.0
"
",2.27624390447545e-08,0.0
"- debt means total gross debt at nominal value outstanding at the end of the year and consolidated between and within the sectors of general government as defined in the first indent.
",0.9999926090240479,0.0
"
",2.27624390447545e-08,0.0
"Article 3
",1.050405808200594e-05,0.0
"
",2.27624390447545e-08,0.0
"In order to ensure the effectiveness of the excessive deficit procedure, the governments of the Member States shall be responsible under this procedure for the deficits of general government as defined in the first indent of Article 2. The Member States shall ensure that national procedures in the budgetary area enable them to meet their obligations in this area deriving from this Treaty. The Member States shall report their planned and actual deficits and the levels of their debt promptly and regularly to the Commission.
",0.9997153878211975,0.0
"
",2.27624390447545e-08,0.0
"Article 4
",3.779377095725067e-07,0.0
"
",2.27624390447545e-08,0.0
"The statistical data to be used for the application of this Protocol shall be provided by the Commission.
",0.8329877257347107,0.0
"
",2.27624390447545e-08,0.0
"PROTOCOL on the convergence criteria referred to in Article 109j of the Treaty establishing the European Community
",0.9968801736831665,0.0
"
",2.27624390447545e-08,0.0
"THE HIGH CONTRACTING PARTIES,
",0.16622094810009003,0.0
"
",2.27624390447545e-08,0.0
"DESIRING to lay down the details of the convergence criteria which shall guide the Community in taking decisions on the passage to the third stage of economic and monetary union, referred to in Article 109j(1) of this Treaty,
",0.9951452612876892,0.0
"
",2.27624390447545e-08,0.0
"HAVE AGREED upon the following provisions, which shall be annexed to the Treaty establishing the European Community:
",0.9997571110725403,0.0
"
",2.27624390447545e-08,0.0
"Article 1
",1.6770375168562168e-06,0.0
"
",2.27624390447545e-08,0.0
"The criterion on price stability referred to in the first indent of Article 109j(1) of this Treaty shall mean that a Member State has a price performance that is sustainable and an average rate of inflation, observed over a period of one year before the examination, that does not exceed by more than 1
",0.9897502064704895,0.0
"
",2.27624390447545e-08,0.0
">NUM>1/
",3.7140898712095805e-07,0.0
"
",2.27624390447545e-08,0.0
">DEN>2
",7.786598871462047e-05,0.0
"
",2.27624390447545e-08,0.0
"percentage points that of, at most, the three best performing Member States in terms of price stability. Inflation shall be measured by means of the consumer price index on a comparable basis, taking into account differences in national definitions.
",0.8753039240837097,0.0
