text,prediction,val
"Article 6
",9.803417843137763e-13,0.0
"
",3.545904889157292e-14,0.0
"The Council shall, acting unanimously on a proposal from the Commission and after consulting the European Parliament, the EMI or the ECB as the case may be, and the Committee referred to in Article 109c, adopt appropriate provisions to lay down the details of the convergence criteria referred to in Article 109j of this Treaty, which shall then replace this Protocol.
",0.001872102846391499,0.0
"
",3.545904889157292e-14,0.0
"PROTOCOL amending the Protocol on the Privileges and Immunities of the European Communities
",1.1840526212836266e-06,0.0
"
",3.545904889157292e-14,0.0
"THE HIGH CONTRACTING PARTIES,
",0.002867030445486307,0.0
"
",3.545904889157292e-14,0.0
"CONSIDERING that, in accordance with Article 40 of the Statute of the European System of Central Banks and of the European Central Bank and Article 21 of the Statute of the European Monetary Institute, the European Central Bank and the European Monetary Institute shall enjoy in the territories of the Member States such privileges and immunities as are necessary for the performance of their tasks,
",0.00040721954428590834,0.0
"
",3.545904889157292e-14,0.0
"HAVE AGREED upon the following provisions, which shall be annexed to the Treaty establishing the European Community:
",0.10231588780879974,0.0
"
",3.545904889157292e-14,0.0
"Sole Article
",1.0479900909750317e-13,0.0
"
",3.545904889157292e-14,0.0
"The Protocol on the Privileges and Immunities of the European Communities, annexed to the Treaty establishing a Single Council and a Single Commission of the European Communities, shall be supplemented by the following provisions:
",0.4498388171195984,0.0
"
",3.545904889157292e-14,0.0
"'Article 23
",1.0635331504360579e-10,0.0
"
",3.545904889157292e-14,0.0
"This Protocol shall also apply to the European Central Bank, to the members of its organs and to its staff, without prejudice to the provisions of the Protocol on the Statute of the European System of Central Banks and the European Central Bank.
",0.16764424741268158,0.0
"
",3.545904889157292e-14,0.0
"The European Central Bank shall, in addition, be exempt from any form of taxation or imposition of a like nature on the occasion of any increase in its capital and from the various formalities which may be connected therewith in the State where the bank has its seat. The activities of the Bank and of its organs carried on in accordance with the Statute of the European System of Central Banks and of the European Central Bank shall not be subject to any turnover tax.
",0.7907094359397888,1.0
"
",3.545904889157292e-14,0.0
"The above provisions shall also apply to the European Monetary Institute. Its dissolution or liquidation shall not give rise to any imposition.` >?za>
",0.9999699592590332,0.0
"
",3.545904889157292e-14,0.0
"PROTOCOL on Denmark
",7.078371222490887e-09,0.0
"
",3.545904889157292e-14,0.0
"THE HIGH CONTRACTING PARTIES,
",0.002867030445486307,0.0
"
",3.545904889157292e-14,0.0
"DESIRING to settle certain particular problems relating to Denmark,
",2.9748409815510968e-06,0.0
"
",3.545904889157292e-14,0.0
"HAVE AGREED upon the following provisions, which shall be annexed to the Treaty establishing the European Community:
",0.10231588780879974,0.0
"
",3.545904889157292e-14,0.0
"The provisions of Article 14 of the Protocol on the Statute of the European System of Central Banks and of the European Central Bank shall not affect the right of the National Bank of Denmark to carry out its existing tasks concerning those parts of the Kingdom of Denmark which are not part of the Community.
",0.937374472618103,0.0
"
",3.545904889157292e-14,0.0
"PROTOCOL on Portugal
",4.7960590165985195e-08,0.0
"
",3.545904889157292e-14,0.0
"THE HIGH CONTRACTING PARTIES,
",0.002867030445486307,0.0
"
",3.545904889157292e-14,0.0
"DESIRING to settle certain particular problems relating to Portugal,
",1.2115017852920573e-05,0.0
"
",3.545904889157292e-14,0.0
"HAVE AGREED upon the following provisions, which shall be annexed to the Treaty establishing the European Community:
",0.10231588780879974,0.0
"
",3.545904889157292e-14,0.0
"1. Portugal is hereby authorized to maintain the facility afforded to the Autonomous Regions of Azores and Madeira to benefit from an interest-free credit facility with the Banco de Portugal under the terms established by existing Portuguese law.
",0.9556769132614136,0.0
"
",3.545904889157292e-14,0.0
"2. Portugal commits itself to pursue its best endeavours in order to put an end to the abovementioned facility as soon as possible.
",0.23295141756534576,0.0
"
",3.545904889157292e-14,0.0
"PROTOCOL on the transition to the third stage of Economic and Monetary Union
",0.0006162407225929201,0.0
"
",3.545904889157292e-14,0.0
"THE HIGH CONTRACTING PARTIES,
",0.002867030445486307,0.0
"
",3.545904889157292e-14,0.0
"Declare the irreversible character of the Community's movement to the third stage of Economic and Monetary Union by signing the new Treaty provisions on Economic and Monetary Union.
",0.9863791465759277,0.0
"
",3.545904889157292e-14,0.0
"Therefore all Member States shall, whether they fulfil the necessary conditions for the adoption of a single currency or not, respect the will for the Community to enter swiftly into the third stage, and therefore no Member State shall prevent the entering into the third stage.
",0.9961077570915222,0.0
"
",3.545904889157292e-14,0.0
"If by the end of 1997 the date of the beginning of the third stage has not been set, the Member States concerned, the Community institutions and other bodies involved shall expedite all preparatory work during 1998, in order to enable the Community to enter the third stage irrevocably on 1 January 1999 and to enable the ECB and the ESCB to start their full functioning from this date.
",0.998768150806427,1.0
"
",3.545904889157292e-14,0.0
"This Protocol shall be annexed to the Treaty establishing the European Community.
",0.13259968161582947,0.0
"
",3.545904889157292e-14,0.0
"PROTOCOL on certain provisions relating to the United Kingdom of Great Britain and Northern Ireland
",0.0002569875796325505,0.0
"
",3.545904889157292e-14,0.0
"THE HIGH CONTRACTING PARTIES,
",0.002867030445486307,0.0
"
",3.545904889157292e-14,0.0
"RECOGNIZING that the United Kingdom shall not be obliged or committed to move to the third stage of Economic and Monetary Union without a separate decision to do so by its government and Parliament,
",0.9653831720352173,0.0
"
",3.545904889157292e-14,0.0
"NOTING the practice of the government of the United Kingdom to fund its borrowing requirement by the sale of debt to the private sector,
",0.3866017460823059,0.0
"
",3.545904889157292e-14,0.0
"HAVE AGREED the following provisions, which shall be annexed to the Treaty establishing the European Community:
",0.04626698046922684,0.0
"
",3.545904889157292e-14,0.0
"1. The United Kingdom shall notify the Council whether it intends to move to the third stage before the Council makes its assessment under Article 109j(2) of this Treaty.
",0.04328819364309311,0.0
"
",3.545904889157292e-14,0.0
"Unless the United Kingdom notifies the Council that it intends to move to the third stage, it shall be under no obligation to do so.
",0.9308755993843079,0.0
"
",3.545904889157292e-14,0.0
"If no date is set for the beginning of the third stage under Article 109j(3) of this Treaty, the United Kingdom may notify its intention to move to the third stage before 1 January 1998.
",0.8116521835327148,1.0
"
",3.545904889157292e-14,0.0
"2. Paragraphs 3 to 9 shall have effect if the United Kingdom notifies the Council that it does not intend to move to the third stage.
",0.0351136177778244,1.0
"
",3.545904889157292e-14,0.0
"3. The United Kingdom shall not be included among the majority of Member States which fulfil the necessary conditions referred to in the second indent of Article 109j(2) and the first indent of Article 109j(3) of this Treaty.
",9.468437929172069e-05,0.0
"
",3.545904889157292e-14,0.0
"4. The United Kingdom shall retain its powers in the field of monetary policy according to national law.
",0.3845900893211365,0.0
"
",3.545904889157292e-14,0.0
"5. Articles 3a(2), 104c(1), (9) and (11), 105(1) to (5), 105a, 107, 108, 108a, 109, 109a(1) and (2)(b) and 109l(4) and (5) of this Treaty shall not apply to the United Kingdom. In these provisions references to the Community or the Member States shall not include the United Kingdom and references to national central banks shall not include the Bank of England.
",0.02614436484873295,0.0
"
",3.545904889157292e-14,0.0
"6. Articles 109e(4) and 109h and i of this Treaty shall continue to apply to the United Kingdom. Articles 109c(4) and 109m shall apply to the United Kingdom as if it had a derogation.
",0.014130529947578907,1.0
"
",3.545904889157292e-14,0.0
"7. The voting rights of the United Kingdom shall be suspended in respect of acts of the Council referred to in the Articles listed in paragraph 5. For this purpose the weighted votes of the United Kingdom shall be excluded from any calculation of a qualified majority under Article 109k(5) of this Treaty.
",0.0015591417904943228,0.0
"
",3.545904889157292e-14,0.0
"The United Kingdom shall also have no right to participate in the appointment of the President, the Vice-President and the other members of the Executive Board of the ECB under Articles 109a(2)(b) and 109l(1) of this Treaty.
",0.05022416263818741,0.0
"
",3.545904889157292e-14,0.0
"8. Articles 3, 4, 6, 7, 9.2, 10.1, 10.3, 11.2, 12.1, 14, 16, 18 to 20, 22, 23, 26, 27, 30 to 34, 50 and 52 of the Protocol on the Statute of the European System of Central Banks and of the European Central Bank ('the Statute`) shall not apply to the United Kingdom.
",0.8100541234016418,0.0
