text,prediction,val
"
",2.8155431415014597e-17,0.0
"46.3. The President shall prepare the meetings of the General Council.
",0.002363294828683138,0.0
"
",2.8155431415014597e-17,0.0
"46.4. By way of derogation from Article 12.3, the General Council shall adopt its Rules of Procedure.
",0.016718337312340736,0.0
"
",2.8155431415014597e-17,0.0
"46.5. The Secretariat of the General Council shall be provided by the ECB.
",3.2371023195310045e-08,0.0
"
",2.8155431415014597e-17,0.0
"Article 47
",2.5938708646255915e-12,0.0
"
",2.8155431415014597e-17,0.0
"Responsibilities of the General Council
",2.0065464914620357e-11,0.0
"
",2.8155431415014597e-17,0.0
"47.1. The General Council shall:
",0.003960614558309317,0.0
"
",2.8155431415014597e-17,0.0
"- perform the tasks referred to in Article 44;
",7.990691130999039e-08,0.0
"
",2.8155431415014597e-17,0.0
"- contribute to the advisory functions referred to in Articles 4 and 25.1.
",3.094475231613103e-10,0.0
"
",2.8155431415014597e-17,0.0
"47.2. The General Council shall contribute to:
",0.2827087342739105,0.0
"
",2.8155431415014597e-17,0.0
"- the collection of statistical information as referred to in Article 5;
",6.751012278982671e-06,0.0
"
",2.8155431415014597e-17,0.0
"- the reporting activities of the ECB as referred to in Article 15;
",0.08343351632356644,0.0
"
",2.8155431415014597e-17,0.0
"- the establishment of the necessary rules for the application of Article 26 as referred to in Article 26.4;
",0.000127578285173513,0.0
"
",2.8155431415014597e-17,0.0
"- the taking of all other measures necessary for the application of Article 29 as referred to in Article 29.4;
",0.0011408617720007896,0.0
"
",2.8155431415014597e-17,0.0
"- the laying down of the conditions of employment of the staff of the ECB as referred to in Article 36.
",9.365593314214493e-07,0.0
"
",2.8155431415014597e-17,0.0
"47.3. The General Council shall contribute to the necessary preparations for irrevocably fixing the exchange rates of the currencies of Member States with a derogation against the currencies, or the single currency, of the Member States without a derogation, as referred to in Article 109l(5) of this Treaty.
",0.0011200497392565012,0.0
"
",2.8155431415014597e-17,0.0
"47.4. The General Council shall be informed by the President of the ECB of decisions of the Governing Council.
",0.006284188013523817,0.0
"
",2.8155431415014597e-17,0.0
"Article 48
",2.7036551369561367e-14,0.0
"
",2.8155431415014597e-17,0.0
"Transitional provisions for the capital of the ECB
",0.00021256323088891804,0.0
"
",2.8155431415014597e-17,0.0
"In accordance with Article 29.1 each national central bank shall be assigned a weighting in the key for subscription of the ECB's capital. By way of derogation from Article 28.3, central banks of Member States with a derogation shall not pay up their subscribed capital unless the General Council, acting by a majority representing at least two thirds of the subscribed capital of the ECB and at least half of the shareholders, decides that a minimal percentage has to be paid up as a contribution to the operational costs of the ECB.
",0.9987799525260925,0.0
"
",2.8155431415014597e-17,0.0
"Article 49
",5.002808167731132e-10,0.0
"
",2.8155431415014597e-17,0.0
"Deferred payment of capital, reserves and provisions
",9.254392252522337e-10,0.0
"
",2.8155431415014597e-17,0.0
"of the ECB
",1.739892951935218e-11,0.0
"
",2.8155431415014597e-17,0.0
"49.1. The central bank of a Member State whose derogation has been abrogated shall pay up its subscribed share of the capital of the ECB to the same extent as the central banks of other Member States without a derogation, and shall transfer to the ECB foreign reserve assets in accordance with Article 30.1. The sum to be transferred shall be determined by multiplying the ECU value at current exchange rates of the foreign reserve assets which have already been transferred to the ECB in accordance with Article 30.1, by the ratio between the number of shares subscribed by the national central bank concerned and the number of shares already paid up by the other national central banks.
",0.9848462343215942,0.0
"
",2.8155431415014597e-17,0.0
"49.2. In addition to the payment to be made in accordance with Article 49.1, the central bank concerned shall contribute to the reserves of the ECB, to those provisions equivalent to reserves, and to the amount still to be appropriated to the reserves and provisions corresponding to the balance of the profit and loss account as at 31 December of the year prior to the abrogation of the derogation. The sum to be contributed shall be determined by multiplying the amount of the reserves, as defined above and as stated in the approved balance sheet of the ECB, by the ratio between the number of shares subscribed by the central bank concerned and the number of shares already paid up by the other central banks.
",0.9634600877761841,0.0
"
",2.8155431415014597e-17,0.0
"Article 50
",4.494689065381863e-09,0.0
"
",2.8155431415014597e-17,0.0
"Initial appointment of the members
",0.00014448066940531135,0.0
"
",2.8155431415014597e-17,0.0
"of the Executive Board
",0.9500135183334351,0.0
"
",2.8155431415014597e-17,0.0
"When the Executive Board of the ECB is being established, the President, the Vice-President and the other members of the Executive Board shall be appointed by common accord of the governments of the Member States at the level of Heads of State or of Government, on a recommendation from the Council and after consulting the European Parliament and the Council of the EMI. The President of the Executive Board shall be appointed for 8 years. By way of derogation from Article 11.2, the Vice-President shall be appointed for 4 years and the other members of the Executive Board for terms of office of between 5 and 8 years. No term of office shall be renewable. The number of members of the Executive Board may be smaller than provided for in Article 11.1, but in no circumstance shall it be less than four.
",0.9299616813659668,1.0
"
",2.8155431415014597e-17,0.0
"Article 51
",4.329947164705139e-11,0.0
"
",2.8155431415014597e-17,0.0
"Derogation from Article 32
",9.989358515719027e-13,0.0
"
",2.8155431415014597e-17,0.0
"51.1. If, after the start of the third stage, the Governing Council decides that the application of Article 32 results in significant changes in national central banks' relative income positions, the amount of income to be allocated pursuant to Article 32 shall be reduced by a uniform percentage which shall not exceed 60% in the first financial year after the start of the third stage and which shall decrease by at least 12 percentage points in each subsequent financial year.
",1.0,1.0
"
",2.8155431415014597e-17,0.0
"51.2. Article 51.1 shall be applicable for not more than five financial years after the start of the third stage.
",0.9999992847442627,0.0
"
",2.8155431415014597e-17,0.0
"Article 52
",7.632613291397305e-12,0.0
"
",2.8155431415014597e-17,0.0
"Exchange of bank notes in Community currencies
",0.9710292220115662,0.0
"
",2.8155431415014597e-17,0.0
"Following the irrevocable fixing of exchange rates, the Governing Council shall take the necessary measures to ensure that bank notes denominated in currencies with irrevocably fixed exchange rates are exchanged by the national central banks at their respective par values.
",0.04410244897007942,0.0
"
",2.8155431415014597e-17,0.0
"Article 53
",8.574430668793504e-15,0.0
"
",2.8155431415014597e-17,0.0
"Applicability of the transitional provisions
",0.0003835134848486632,0.0
"
",2.8155431415014597e-17,0.0
"If and as long as there are Member States with a derogation Articles 43 to 48 shall be applicable.
",0.9982306361198425,1.0
"
",2.8155431415014597e-17,0.0
"PROTOCOL on the Statute of the European Monetary Institute
",1.6729880555985815e-13,0.0
"
",2.8155431415014597e-17,0.0
"THE HIGH CONTRACTING PARTIES,
",0.999509334564209,0.0
"
",2.8155431415014597e-17,0.0
"DESIRING to lay down the Statute of the European Monetary Institute,
",9.093832908924071e-10,0.0
"
",2.8155431415014597e-17,0.0
"HAVE AGREED upon the following provisions, which shall be annexed to the Treaty establishing the European Community:
",0.9380035400390625,0.0
"
",2.8155431415014597e-17,0.0
"Article 1
",4.081060220529264e-15,0.0
"
",2.8155431415014597e-17,0.0
"Constitution and name
",2.4125999809054832e-11,0.0
"
",2.8155431415014597e-17,0.0
"1.1. The European Monetary Institute (EMI) shall be established in accordance with Article 109f of this Treaty; it shall perform its functions and carry out its activities in accordance with the provisions of this Treaty and of this Statute.
",0.040682900696992874,0.0
"
",2.8155431415014597e-17,0.0
"1.2. The members of the EMI shall be the central banks of the Member States ('national central banks`). For the purposes of this Statute, the Institut monétaire luxembourgeois shall be regarded as the central bank of Luxembourg.
",0.07580169290304184,0.0
"
",2.8155431415014597e-17,0.0
"1.3. Pursuant to Article 109f of this Treaty, both the Committee of Governors and the European Monetary Cooperation Fund (EMCF) shall be dissolved. All assets and liabilities of the EMCF shall pass automatically to the EMI.
",0.5046692490577698,0.0
"
",2.8155431415014597e-17,0.0
"Article 2
",9.551664147122718e-12,0.0
"
",2.8155431415014597e-17,0.0
"Objectives
",4.884091500239598e-15,0.0
"
",2.8155431415014597e-17,0.0
"The EMI shall contribute to the realization of the conditions necessary for the transition to the third stage of Economic and Monetary Union, in particular by:
",1.5153714727489387e-08,0.0
"
",2.8155431415014597e-17,0.0
"- strengthening the coordination of monetary policies with a view to ensuring price stability;
",0.9820745587348938,0.0
"
",2.8155431415014597e-17,0.0
"- making the preparations required for the establishment of the European System of Central Banks (ESCB), and for the conduct of a single monetary policy and the creation of a single currency in the third stage;
",0.5738025903701782,0.0
"
",2.8155431415014597e-17,0.0
"- overseeing the development of the ECU.
",4.675819582189433e-05,0.0
"
",2.8155431415014597e-17,0.0
"Article 3
",1.8018302128108843e-10,0.0
"
",2.8155431415014597e-17,0.0
"General principles
",8.8433352539430115e-16,0.0
"
",2.8155431415014597e-17,0.0
"3.1. The EMI shall carry out the tasks and functions conferred upon it by this Treaty and this Statute without prejudice to the responsibility of the competent authorities for the conduct of the monetary policy within the respective Member States.
",2.33541072702792e-06,0.0
